gene,expected_cell_line,expected_depmap_id,relation,benchmark_task,evidence_type,source_url,evidence_summary,source_hint,verified,notes
MFN2,HDLM-2,ACH-000267,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0009;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01064;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HDLM-2 (CVCL_0009) and maps it to DepMap ACH-000267. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.0491512 and Z-score -0.013345232 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms HDLM-2 (CVCL_0009) and maps it to DepMap ACH-000267. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.0491512 and Z-score -0.013345232 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_0009;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01064;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,TE-11,ACH-000488,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1761;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00348;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms TE-11 (CVCL_1761) and maps it to DepMap ACH-000488. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.3720527 and Z-score 1.8310951 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms TE-11 (CVCL_1761) and maps it to DepMap ACH-000488. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.3720527 and Z-score 1.8310951 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1761;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00348;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,CAL-33,ACH-000518,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1108;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00942;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CAL-33 (CVCL_1108) and maps it to DepMap ACH-000518. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.3994195 and Z-score 0.47501528 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms CAL-33 (CVCL_1108) and maps it to DepMap ACH-000518. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.3994195 and Z-score 0.47501528 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1108;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00942;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,BxPC-3,ACH-000535,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0186;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00132;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms BxPC-3 (CVCL_0186) and maps it to DepMap ACH-000535. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.302158 and Z-score 1.7336516 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms BxPC-3 (CVCL_0186) and maps it to DepMap ACH-000535. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.302158 and Z-score 1.7336516 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_0186;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00132;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,SK-MEL-28,ACH-000615,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0526;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00081;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SK-MEL-28 (CVCL_0526) and maps it to DepMap ACH-000615. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.4162703 and Z-score 1.8927484 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms SK-MEL-28 (CVCL_0526) and maps it to DepMap ACH-000615. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.4162703 and Z-score 1.8927484 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_0526;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00081;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,FU97,ACH-000633,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2908;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00503;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms FU97 (Fu97) (CVCL_2908) and maps it to DepMap ACH-000633. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.357599 and Z-score 1.8109484 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms FU97 (Fu97) (CVCL_2908) and maps it to DepMap ACH-000633. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 4.357599 and Z-score 1.8109484 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_2908;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00503;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,HDQ-P1,ACH-000643,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2067;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01062;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms HDQ-P1 (CVCL_2067) and maps it to DepMap ACH-000643. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.7511117 and Z-score 0.96535563 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms HDQ-P1 (CVCL_2067) and maps it to DepMap ACH-000643. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.7511117 and Z-score 0.96535563 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_2067;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01062;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,NCI-H1355,ACH-000666,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1464;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00645;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H1355 (CVCL_1464) and maps it to DepMap ACH-000666. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 2.9019938 and Z-score -0.21852162 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms NCI-H1355 (CVCL_1464) and maps it to DepMap ACH-000666. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 2.9019938 and Z-score -0.21852162 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1464;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00645;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,SBC-5,ACH-000670,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1679;https://pmc.ncbi.nlm.nih.gov/articles/PMC11237869/,"Cellosaurus confirms SBC-5 (CVCL_1679) and maps it to DepMap ACH-000670. An independent study used an MFN2-specific antibody and immunoblotting in SBC5 cells; MFN2 protein was detected in control and treated lysates, with no significant treatment-associated change.","Cellosaurus confirms SBC-5 (CVCL_1679) and maps it to DepMap ACH-000670. An independent study used an MFN2-specific antibody and immunoblotting in SBC5 cells; MFN2 protein was detected in control and treated lysates, with no significant treatment-associated change.; Sources: https://www.cellosaurus.org/CVCL_1679;https://pmc.ncbi.nlm.nih.gov/articles/PMC11237869/",yes,"Independent targeted protein evidence. Positive denotes MFN2 detection, not high abundance; the study tested treatment response rather than ranking SBC-5 against other cell lines."
MFN2,CAMA-1,ACH-000783,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1115;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00920;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CAMA-1 (CVCL_1115) and maps it to DepMap ACH-000783. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.0232744 and Z-score -0.04942817 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms CAMA-1 (CVCL_1115) and maps it to DepMap ACH-000783. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.0232744 and Z-score -0.04942817 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1115;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00920;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,LN-18,ACH-000819,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0392;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00685;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms LN-18 (CVCL_0392) and maps it to DepMap ACH-000819. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.8599386 and Z-score 1.1170908 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms LN-18 (CVCL_0392) and maps it to DepMap ACH-000819. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.8599386 and Z-score 1.1170908 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_0392;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00685;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,FTC-133,ACH-000903,positive,expression_suitability,protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_1219;https://doi.org/10.1016/j.bbamcr.2019.06.006;https://www.doria.fi/bitstream/handle/10024/187348/pulli_ilari.pdf?isAllowed=y&sequence=1,"Cellosaurus confirms FTC-133 (CVCL_1219) and maps it to DepMap ACH-000903. Pulli et al. used FTC-133 cells and anti-Mitofusin-2 immunoblotting, directly detecting full-length MFN2 and an SK1-associated MFN2 fragment; MFN2-fragment expression also altered mitochondrial calcium handling.","Cellosaurus confirms FTC-133 (CVCL_1219) and maps it to DepMap ACH-000903. Pulli et al. used FTC-133 cells and anti-Mitofusin-2 immunoblotting, directly detecting full-length MFN2 and an SK1-associated MFN2 fragment; MFN2-fragment expression also altered mitochondrial calcium handling.; Sources: https://www.cellosaurus.org/CVCL_1219;https://doi.org/10.1016/j.bbamcr.2019.06.006;https://www.doria.fi/bitstream/handle/10024/187348/pulli_ilari.pdf?isAllowed=y&sequence=1",yes,"Verified MFN2 protein-positive reference. Metadata audit required: Cellosaurus identifies FTC-133 as follicular thyroid carcinoma, whereas the candidate table lists anaplastic carcinoma; preserve the frozen row now and correct or document the subtype before final gold export."
MFN2,MeWo,ACH-000987,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0445;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00545;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms MeWo (CVCL_0445) and maps it to DepMap ACH-000987. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.8019452 and Z-score 1.0362388 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms MeWo (CVCL_0445) and maps it to DepMap ACH-000987. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.8019452 and Z-score 1.0362388 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_0445;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00545;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,8305C,ACH-001306,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1053;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00997;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms 8305C (CVCL_1053) and maps it to DepMap ACH-001306. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.7507858 and Z-score 0.96490943 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms 8305C (CVCL_1053) and maps it to DepMap ACH-001306. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.7507858 and Z-score 0.96490943 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1053;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00997;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
MFN2,Lu-165,ACH-002077,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1391;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00292;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms Lu-165 (CVCL_1391) and maps it to DepMap ACH-002077. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.87165 and Z-score 1.1334174 for this model, directly verifying MFN2 protein detection.","Cellosaurus confirms Lu-165 (CVCL_1391) and maps it to DepMap ACH-002077. The independent ProCan-DepMapSanger DIA-MS dataset reports MFN2 (UniProt O95140) with protein intensity 3.87165 and Z-score 1.1334174 for this model, directly verifying MFN2 protein detection.; Sources: https://www.cellosaurus.org/CVCL_1391;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00292;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected MFN2 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,SCC-25,ACH-000188,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1682;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01082;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SCC-25 (CVCL_1682) and maps it to DepMap ACH-000188. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.4467773 and Z-score 1.3963287 for SCC-25, directly verifying OGDH protein detection.","Cellosaurus confirms SCC-25 (CVCL_1682) and maps it to DepMap ACH-000188. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.4467773 and Z-score 1.3963287 for SCC-25, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1682;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01082;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,RL,ACH-000371,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1660;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01089;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms RL (CVCL_1660) and maps it to DepMap ACH-000371. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 4.8402658 and Z-score -0.65077823 for RL, directly verifying OGDH protein detection.","Cellosaurus confirms RL (CVCL_1660) and maps it to DepMap ACH-000371. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 4.8402658 and Z-score -0.65077823 for RL, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1660;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01089;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,KMS-12-BM,ACH-000380,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1334;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01020;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KMS-12-BM (CVCL_1334) and maps it to DepMap ACH-000380. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.653722 and Z-score 0.38576627 for KMS-12-BM, directly verifying OGDH protein detection.","Cellosaurus confirms KMS-12-BM (CVCL_1334) and maps it to DepMap ACH-000380. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 5.653722 and Z-score 0.38576627 for KMS-12-BM, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1334;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01020;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,LU65,ACH-000438,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1392;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00547;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms LU65 (CVCL_1392) and maps it to DepMap ACH-000438. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.069443 and Z-score 0.91550046 for LU65 (dataset name LU-65), directly verifying OGDH protein detection.","Cellosaurus confirms LU65 (CVCL_1392) and maps it to DepMap ACH-000438. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.069443 and Z-score 0.91550046 for LU65 (dataset name LU-65), directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1392;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00547;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,NCI-H2228,ACH-000447,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1543;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00729;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H2228 (CVCL_1543) and maps it to DepMap ACH-000447. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.3132157 and Z-score 2.500396 for NCI-H2228, directly verifying OGDH protein detection.","Cellosaurus confirms NCI-H2228 (CVCL_1543) and maps it to DepMap ACH-000447. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 7.3132157 and Z-score 2.500396 for NCI-H2228, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1543;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00729;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
OGDH,MEL-HO,ACH-000450,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1402;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00337;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms MEL-HO (CVCL_1402) and maps it to DepMap ACH-000450. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.3694496 and Z-score 1.2977904 for MEL-HO, directly verifying OGDH protein detection.","Cellosaurus confirms MEL-HO (CVCL_1402) and maps it to DepMap ACH-000450. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.3694496 and Z-score 1.2977904 for MEL-HO, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1402;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00337;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. Identity audit required before final gold export: Cellosaurus and ICLAC list MEL-HO as a problematic/misidentified line identical to MEL-Wei, so it must not be treated as an independent melanoma model."
OGDH,CAL-33,ACH-000518,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1108;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00942;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms CAL-33 (CVCL_1108) and maps it to DepMap ACH-000518. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.5277834 and Z-score 1.4995435 for CAL-33, directly verifying OGDH protein detection.","Cellosaurus confirms CAL-33 (CVCL_1108) and maps it to DepMap ACH-000518. The official ProCan-DepMapSanger processed file reports OGDH (UniProt Q02218) with protein intensity 6.5277834 and Z-score 1.4995435 for CAL-33, directly verifying OGDH protein detection.; Sources: https://www.cellosaurus.org/CVCL_1108;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00942;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected OGDH protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
