gene,DepMap_ID,cell_line,lineage,disease,candidate_origin,configs_retrieved,best_rank,rna_protein_correlation,rna_trust,rna_expr,protein_expr,n_rna_sources,has_depmap_rna,has_hpa_rna,has_geo_rna,has_protein,alteration_status,assay_ready_score,risk_flags,rank_B0_rna_mean,score_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,rank_A4_adaptive_trust,score_A4_adaptive_trust,current_gold_relation,current_gold_evidence_type,current_gold_verified,current_gold_source_hint,current_gold_notes,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
DES,ACH-002048,RMSYM,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,6,0.258430153,0.32360442712023196,7.609675303,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.5,NOT_IN_CELLOSAURUS,6,0.8263394464684549,7,0.7642635294981868,7,0.7642635294981867,6,0.805721863,9,0.7642635294981868,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_A792;https://pmc.ncbi.nlm.nih.gov/articles/PMC1972520/,"Cellosaurus identifies RMS-YM, also named RMSYM, as CVCL_A792 and maps it to DepMap ACH-002048. The original cell-line characterization study directly reported expression of desmin and human myoglobin in RMS-YM.",yes,Suitable as a DES protein-expression positive reference. The original study establishes Desmin expression but does not provide a modern standardized abundance measurement. The candidate-pool NOT_IN_CELLOSAURUS risk flag is outdated because RMS-YM now has the Cellosaurus accession CVCL_A792.
DES,ACH-000524,Kuramochi,ovary,Ovarian Cancer,top_k_union,A4_adaptive_trust,7,0.258430153,0.32360442712023196,0.747683119,2.791716585248687,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,129,0.22090336066665964,23,0.5151067377900677,91,0.3124337306776025,103,0.33776785656666064,7,0.7664331331707531,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1345,"Cellosaurus confirms the Kuramochi identity, high-grade ovarian serous adenocarcinoma diagnosis and DepMap ACH-000524 mapping, but does not report a direct DES expression result. No independent study directly establishing Desmin RNA or protein expression in Kuramochi was verified.",no,"Do not classify Kuramochi as DES-positive from the local RNA and proteomics values, because those measurements are model inputs rather than independent benchmark evidence. Do not infer DES negativity from ovarian lineage. Exclude this record from the gold standard until an independent gene-specific qPCR, immunoblot, immunofluorescence or flow-cytometry result is available."
DES,ACH-001751,Rh36,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence,7,0.258430153,0.32360442712023196,7.212161015331135,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,7,0.7912666151396708,8,0.7344516228687202,8,0.7344516228687201,7,0.7759099562020535,11,0.7344516228687202,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_M599;https://pmc.ncbi.nlm.nih.gov/articles/PMC3094354/,"Cellosaurus confirms that Rh36 is CVCL_M599, maps it to DepMap ACH-001751 and identifies it as an embryonal rhabdomyosarcoma cell line. An independent study including Rh36 reported positive immunohistochemical staining for Desmin in xenografts generated from adherent and sphere-derived cells.",yes,"Suitable as a DES protein-expression positive reference. This candidate is particularly useful because the local candidate-pool record has RNA evidence but no local proteomics measurement, while independent immunohistochemistry demonstrates detectable Desmin protein. The study supports protein detectability but does not provide a standardized quantitative abundance value."
DES,ACH-001743,RMZ-RC2,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence,9,0.258430153,0.32360442712023196,6.872994560259593,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,9,0.7613418344794763,9,0.709015559,9,0.7090155593075549,9,0.7504738926408883,14,0.709015559,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_L510;https://pmc.ncbi.nlm.nih.gov/articles/PMC2001589/,"Cellosaurus confirms that RMZ-RC2 is CVCL_L510, maps it to DepMap ACH-001743 and identifies it as an alveolar rhabdomyosarcoma cell line derived as an RC2 subclone of RMZ. The original characterization study detected Desmin by immunofluorescence and reported that approximately 71.7% of RC2 cells expressed Desmin.",yes,"Suitable as a DES protein-expression positive reference. The candidate-pool record has RNA evidence but no local proteomics value, while independent immunofluorescence directly establishes Desmin protein expression. The reported percentage comes from cytocentrifuged preparations and should not be treated as a standardized proteomic abundance."
DES,ACH-000699,HCC1395,breast,Breast Cancer,top_k_union,A4_adaptive_trust,10,0.258430153,0.32360442712023196,0.071190132,2.8004442514986883,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.85,SLOW_GROWTH:78h,361,0.16121613644132335,27,0.48045193301045647,285,0.25940254211293456,270,0.28703371597512484,10,0.7545661202270205,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1249;https://www.atcc.org/products/crl-2324,"Cellosaurus and ATCC confirm the identity of HCC1395 as CVCL_1249 and DepMap ACH-000699, a triple-negative breast cancer cell line. Neither source reports a direct DES expression result, and no independent gene-specific experiment directly establishing Desmin RNA or protein expression in HCC1395 was verified.",no,"The local candidate-pool record shows low RNA but high proteomics evidence for DES, creating a modality discrepancy that cannot be resolved using the model inputs themselves. Do not classify HCC1395 as positive from the local protein value or as negative from its breast lineage or low RNA value. Exclude it from the gold standard until an independent DES-specific assay is available."
DES,ACH-001096,JR,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence,10,0.258430153,0.32360442712023196,6.122674154023282,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,10,0.6951407899901166,10,0.6527446714915992,10,0.6527446714915991,10,0.6942030048249325,23,0.6527446714915992,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_RT33;https://pmc.ncbi.nlm.nih.gov/articles/PMC2593800/,"Cellosaurus identifies JR as CVCL_RT33, maps it to DepMap ACH-001096 and classifies it as an alveolar rhabdomyosarcoma cell line. An independent xenograft study explicitly reported that JR alveolar rhabdomyosarcoma tumors stained positive for Desmin and skeletal muscle-specific actin.",yes,Suitable as a DES protein-expression positive reference. JR CVCL_RT33 must not be confused with the distinct JR-1 CVCL_J063 embryonal rhabdomyosarcoma cell line. The independent evidence is Desmin immunohistochemistry in JR-derived xenograft tumors; it demonstrates protein detectability but not a standardized quantitative abundance.
AFP,ACH-000480,Huh-7,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.4890621527619184,0.9693740277333713,10.68094374,5.218548255410471,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.95,NO_GROWTH_PATTERN,1,1,1,1,1,1,1,1,1,1,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0336;https://pubmed.ncbi.nlm.nih.gov/2422726/,"Cellosaurus confirms that Huh-7 is CVCL_0336, maps it to DepMap ACH-000480 and identifies it as an adult hepatocellular carcinoma cell line. An independent flow-cytometry study described Huh-7 as an AFP-producing human hepatoma cell line and directly detected intracellular AFP using indirect immunofluorescence.",yes,Suitable as an AFP protein-expression positive reference. The study directly demonstrates intracellular AFP and discusses AFP production and secretion. The local RNA and proteomics values are retained only as consistency checks and are not used as the external benchmark label.
AFP,ACH-000633,Fu97,gastric,Gastric Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.4890621527619184,0.9693740277333713,10.48685001048269,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:JCRB; NO_GROWTH_PATTERN,2,0.9841932414732103,3,0.9246892552522289,3,0.9246892552522288,2,0.9865642552522288,3,0.9246892552522289,,,,,,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_2908;https://pmc.ncbi.nlm.nih.gov/articles/PMC10375854/,"Cellosaurus confirms that Fu97 is CVCL_2908, maps it to DepMap ACH-000633 and identifies it as a gastric adenocarcinoma cell line that produces high levels of AFP. An independent study found significantly higher AFP expression in Fu97 than in comparator gastric cancer cell lines at both the mRNA and protein levels and confirmed cytoplasmic AFP by immunofluorescence.",yes,Suitable as a strong AFP expression-positive gastric cancer reference. The independent study directly measured AFP RNA and protein and confirmed its cellular localization. The absence of a local proteomics value represents missing internal coverage and does not contradict the external protein evidence. Local RNA values are retained only as consistency checks.
AFP,ACH-000848,JHH-7,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,2,0.4890621527619184,0.9693740277333713,10.432597091426924,4.659259489560698,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.7,DISCONTINUED:JCRB; VIRUS:HBV; NO_GROWTH_PATTERN,3,0.9797749492879015,2,0.9503097013075206,2,0.9675310396072501,3,0.959475374,2,0.9493427642207242,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2805;https://pubmed.ncbi.nlm.nih.gov/1707654/,"Cellosaurus confirms that JHH-7 is CVCL_2805, maps it to DepMap ACH-000848 and identifies it as an adult hepatocellular carcinoma cell line. The original characterization study reported that JHH-7 functionally synthesized and secreted AFP together with albumin, CEA and ferritin.",yes,Suitable as an AFP protein-expression positive reference. The original study directly establishes AFP synthesis and secretion. JHH-7 contains integrated incomplete HBV genomes but does not secrete HBsAg; this annotation does not invalidate the AFP expression label. Local RNA and proteomics values are retained only as consistency checks.
AFP,ACH-000734,JHH-5,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.4890621527619184,0.9693740277333713,8.361209629807105,4.595712596942884,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.7,DISCONTINUED:JCRB; NO_GROWTH_PATTERN,4,0.8110836568430831,4,0.8531935636485692,4,0.8224536146977708,4,0.8160877749832873,4,0.8549195384926513,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0364;https://cellbank.nibn.go.jp/~cellbank/en/search_res_det.cgi?ID=2134,"Cellosaurus confirms that JHH-5 is CVCL_0364, maps it to DepMap ACH-000734 and identifies it as an adult hepatocellular carcinoma cell line. The JCRB cell-bank record reports AFP at 110 ng/mL over 48 hours in the cell-culture supernatant, directly demonstrating AFP secretion.",yes,Suitable as an AFP protein-expression positive reference. The reported AFP concentration in culture supernatant provides direct quantitative secretion evidence. Distribution restrictions or discontinued-provider annotations do not invalidate the biological expression label. Local RNA and proteomics values are retained only as consistency checks.
AFP,ACH-000143,HCC2429,lung,Lung Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.4890621527619184,0.9693740277333713,7.787099524037775,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,5,0.7643288234078526,6,0.7246794998966747,6,0.7246794998966746,5,0.7763461665633413,6,0.7246794998966747,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5132,"Cellosaurus confirms that HCC2429 is CVCL_5132, maps it to DepMap ACH-000143 and identifies it as a lung non-small cell carcinoma and NUT carcinoma cell line. Cellosaurus does not report AFP expression, and no independent AFP-specific experiment directly establishing AFP RNA or protein expression in HCC2429 was verified.",no,"The local candidate-pool record contains high AFP RNA values but no protein measurement. These model inputs cannot be reused as an external benchmark label. Do not classify HCC2429 as AFP-positive until an independent AFP-specific qPCR, immunoblot, immunofluorescence or secretion assay is available."
AFP,ACH-000739,Hep-G2,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,5,0.4890621527619184,0.9693740277333713,7.107554777604626,4.585734418794547,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.35,PROBLEMATIC:misclassified; DISCONTINUED:JCRB; RCB,6,0.7089875202118531,5,0.8059735273750107,5,0.74502023,6,0.7526393921800751,5,0.8093959096985902,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0027;https://pubmed.ncbi.nlm.nih.gov/2990578/,"Cellosaurus confirms that Hep-G2 is CVCL_0027 and maps it to DepMap ACH-000739, while noting that the line is misclassified and is now considered hepatoblastoma rather than hepatocellular carcinoma. An independent pulse-chase and immunoisolation study directly demonstrated rapid secretion of alpha-fetoprotein by Hep-G2 cells.",yes,"Suitable as an AFP protein-expression positive reference, but not as an adult hepatocellular carcinoma-specific model. Reports must disclose that Hep-G2 is a hepatoblastoma-derived, historically misclassified cell line. Local RNA and proteomics values are used only as consistency checks."
AFP,ACH-000625,Hep 3B2.1-7,liver,Liver Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,7,0.4890621527619184,0.9693740277333713,5.675079124,1.8297358458345032,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.75,DISCONTINUED:RCB,7,0.5923284335408143,7,0.6323189324538918,7,0.6511280311701588,7,0.6534791685096922,7,0.6312628464052098,,,,,,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC7473475/,"Cellosaurus confirms that Hep 3B2.1-7 is CVCL_0326 and maps it to DepMap ACH-000625. An independent study described Hep3B as expressing AFP at a high level and directly evaluated AFP using western blotting, ELISA and qRT-PCR.",yes,"Suitable as a strong AFP RNA- and protein-expression positive reference. The independent study directly measured AFP using three complementary assays. Hep 3B2.1-7 contains an integrated hepatitis B virus genome, which should be disclosed as biological context but does not invalidate the AFP-positive label. Local RNA and proteomics values are retained only as consistency checks."
AFP,ACH-000047,GCIY,gastric,Gastric Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,8,0.4890621527619184,0.9693740277333713,5.411007728170092,,1,FALSE,TRUE,FALSE,FALSE,NO ALTERATION,0.7,DISCONTINUED:RCB; NO_GROWTH_PATTERN,8,0.570822778,8,0.5470743613792031,10,0.5470743613792031,8,0.5885326947125364,8,0.5470743613792031,,,,,,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_1228;https://pmc.ncbi.nlm.nih.gov/articles/PMC8805175/,"Cellosaurus confirms that GCIY is CVCL_1228, maps it to DepMap ACH-000047 and identifies it as a gastric adenocarcinoma cell line that produces AFP. An independent study described abundant AFP expression in GCIY and directly evaluated AFP at the mRNA and protein levels using RT-qPCR and western blotting.",yes,Suitable as an AFP RNA- and protein-expression positive gastric cancer reference. The independent experimental study directly measured both expression modalities. The absence of a local proteomics value represents missing internal coverage and does not contradict the external protein evidence. Local RNA values are retained only as consistency checks.
AFP,ACH-000487,F-36P,blood,Leukemia,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,8,0.4890621527619184,0.9693740277333713,4.474219630060186,-0.186773634,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,10,0.494531887,13,0.4877345347290632,8,0.5611723741201406,9,0.5703521040440253,13,0.483611175,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2037;https://celldive.dsmz.de/celllines/F-36P,"Cellosaurus and DSMZ confirm that F-36P is CVCL_2037, maps to DepMap ACH-000487 and is an acute erythroid leukemia cell line. Neither source reports a direct AFP expression result, and no independent gene-specific experiment directly establishing AFP RNA or protein expression in F-36P was verified.",no,"The local candidate-pool record shows high AFP RNA but low proteomics evidence, creating a modality discrepancy that cannot be resolved using the model inputs themselves. Do not classify F-36P as AFP-positive from the local RNA value or as negative from its leukemia lineage or low protein value. Exclude it from the gold standard until an independent AFP-specific assay is available."
AFP,ACH-000003,Caco-2,colorectal,Colon/Colorectal Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,9,0.4890621527619184,0.9693740277333713,4.315283839928586,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.55,DISCONTINUED:Abcam; SLOW_GROWTH:70h; NO_GROWTH_PATTERN,12,0.481588348,9,0.4974750961158413,11,0.4974750961158413,11,0.5593500961158413,9,0.4974750961158413,,,,,,unknown,unassigned,,,,no,
AFP,ACH-000349,HCC1500,breast,Breast Cancer,top_k_union,A1a_no_direct_protein;A1b_no_protein_evidence,9,0.4890621527619184,0.9693740277333713,4.339358442478122,-0.214973856,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,1,,11,0.483548955,14,0.48078473861930415,9,0.5521019591186048,10,0.5610166116810174,14,0.4767804467212057,,,,,,unknown,unassigned,,,,no,
AFP,ACH-001377,PaCaDD-137,pancreas,Pancreatic Cancer,top_k_union,B0_rna_mean,9,0.4890621527619184,0.9693740277333713,4.5754214016983905,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,9,0.502773637,12,0.4892325915618958,12,0.48923259156189575,12,0.5306909248952291,12,0.4892325915618958,,,,,,unknown,unassigned,,,,no,
AFP,ACH-000833,Rh30,soft_tissue,Sarcoma,top_k_union,A0_team_baseline;A4_adaptive_trust,10,0.4890621527619184,0.9693740277333713,2.8906630951963774,2.201251449,1,TRUE,FALSE,FALSE,TRUE,NO ALTERATION,0.75,DISCONTINUED:DepMap,25,0.3655689559954913,10,0.4910862253696214,19,0.4263975250571027,26,0.4140669459295009,10,0.494718342,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-000027,GOS-3,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.4672320364674756,0.9082497021089315,12.895449758310516,,2,TRUE,TRUE,FALSE,FALSE,FUSION,0.6,PROBLEMATIC:contaminated,1,1,2,0.925,2,0.9249999999999999,1,0.9766666666666666,2,0.925,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-000622,KNS-42,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.4672320364674756,0.9082497021089315,12.69346374310776,3.7634482672941463,2,TRUE,TRUE,FALSE,TRUE,FUSION,1,,2,0.9863055882296232,1,0.9788295330849037,1,0.9747212095537906,2,0.9650264166618463,1,0.9795205895825599,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0378;https://www.jstage.jst.go.jp/article/nmc1959/27/7/27_7_581/_article,"Cellosaurus confirms that KNS-42 is CVCL_0378 and maps it to DepMap ACH-000622. The original characterization study directly detected GFAP in KNS-42, reporting expression in most cells under sparse-culture conditions and quantifying GFAP at 530 to 990 ng per mg of protein.",yes,"Suitable as a GFAP protein-expression positive reference. The original study provides direct immunochemical and quantitative protein evidence. GFAP abundance depended on cell density, so culture conditions should be disclosed when interpreting experimental suitability. Local RNA and proteomics values are retained only as consistency checks."
GFAP,ACH-000623,SNU-201,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,3,0.4672320364674756,0.9082497021089315,11.77927311476013,,2,TRUE,TRUE,FALSE,FALSE,FUSION,0.95,NO_GROWTH_PATTERN,3,0.9243245501431752,3,0.8606758676216989,3,0.8606758676216988,3,0.9123425342883655,3,0.8606758676216989,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5033,"Cellosaurus confirms that SNU-201 is CVCL_5033, maps it to DepMap ACH-000623 and identifies it as a glioblastoma cell line. The retained accessible source does not report a direct GFAP assay in SNU-201, and no independent cell-line-specific GFAP RNA or protein result was verified.",no,The local candidate-pool record contains high GFAP RNA values but no protein measurement. These internal model inputs cannot create an external benchmark label. Do not classify SNU-201 as GFAP-positive solely from its glioblastoma lineage or local RNA value. Exclude it from the gold standard until a direct cell-line-specific GFAP assay is verified.
GFAP,ACH-000232,U-251MG,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.4672320364674756,0.9082497021089315,9.351964407,,3,TRUE,TRUE,TRUE,FALSE,NO ALTERATION,0.7,DISCONTINUED:RCB; NO_GROWTH_PATTERN,4,0.7597559045835867,5,0.7339175188960487,5,0.7339175188960486,4,0.7957925188960486,5,0.7339175188960487,,,,,,unknown,expression_suitability,conflicting_expression_evidence,https://www.cellosaurus.org/CVCL_0021;https://pmc.ncbi.nlm.nih.gov/articles/PMC7868757/;https://aacrjournals.org/clincancerres/article/11/10/3624/186136/Proteins-and-Protein-Pattern-Differences-between,"Cellosaurus confirms that U-251MG is CVCL_0021 and maps it to DepMap ACH-000232. One independent study directly confirmed GFAP expression in U-251MG by western blotting, whereas another western blot study reported no detectable GFAP in U251, demonstrating conflicting cell-line-specific protein evidence.",no,"Do not use U-251MG as a stable GFAP positive or negative gold label. The conflicting results may reflect differences in cell stocks, passage history, culture conditions or assay sensitivity. It remains a useful condition-dependent audit case, but should be excluded from formal metric calculation until the relevant stock and experimental conditions are specified."
GFAP,ACH-000479,KNS-81,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,4,0.4672320364674756,0.9082497021089315,8.728911772740634,3.352542014377563,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.8,SLOW_GROWTH:82h; NO_GROWTH_PATTERN,5,0.7175136765085731,4,0.8003575958737947,4,0.7391050577692146,5,0.7365532916989539,4,0.8106608166728735,,,,,,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2799;https://doi.org/10.1007/s12031-014-0362-z,Cellosaurus confirms that KNS-81 is CVCL_2799 and maps it to DepMap ACH-000479. An independent study directly immunostained cultured astrocytoma cell lines and reported GFAP immunoreactivity in KNS-81 cells.,yes,"Suitable as a GFAP protein-expression positive reference. The evidence is cell-line-specific and based on direct immunostaining of cultured KNS-81 cells. Its slow growth should be considered when assessing assay practicality, but does not invalidate the GFAP-positive biological label. Local RNA and proteomics values are retained only as consistency checks."
GFAP,ACH-000370,SNU-626,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,6,0.4672320364674756,0.9082497021089315,8.256350015,,2,TRUE,TRUE,FALSE,FALSE,NO ALTERATION,0.8,SLOW_GROWTH:92h; NO_GROWTH_PATTERN,6,0.6854745509670992,6,0.6576533683220344,6,0.6576533683220342,6,0.709320035,6,0.6576533683220344,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-001164,CCLF-PEDS-0003-T,soft_tissue,Sarcoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,7,0.4672320364674756,0.9082497021089315,6.758448642419902,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,7,0.5839186181681706,7,0.5582058254429451,7,0.558205825,7,0.5996641587762783,7,0.5582058254429451,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-000800,NCI-H446,lung,Lung Cancer,top_k_union,A0_team_baseline;A1a_no_direct_protein;A4_adaptive_trust,8,0.4672320364674756,0.9082497021089315,2.9650817395248916,2.110180144412626,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.9,NO_GROWTH_DATA,12,0.32673285056828466,8,0.5086213708671175,9,0.40116600185674545,12,0.4043895896497086,8,0.5266963180810609,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-001148,OCI-Ly13.2,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,8,0.4672320364674756,0.9082497021089315,4.871794761878147,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.85,NO_GROWTH_DATA; NO_GROWTH_PATTERN,8,0.45600572735549283,11,0.44947986825216896,8,0.4494798682521689,8,0.4909382015855022,12,0.44947986825216896,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-000410,SaOS-2,bone,Bone Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,9,0.4672320364674756,0.9082497021089315,-0.446741226,3.731531337170816,2,TRUE,TRUE,FALSE,TRUE,NO ALTERATION,0.75,DISCONTINUED:ATCC; KCLB,1245,0.095415308,10,0.4538347635358091,669,0.18428419053717968,1110,0.20776967882867503,9,0.4991755633795853,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-001198,SNB-19,central_nervous_system,Brain Cancer,top_k_union,A0_team_baseline;A4_adaptive_trust,9,0.4672320364674756,0.9082497021089315,0.3839022734919735,3.410474726025057,1,FALSE,FALSE,TRUE,TRUE,NO ALTERATION,0.3,PROBLEMATIC:contaminated; DISCONTINUED:ATCC; JCRB; NO_GROWTH_PATTERN,226,0.1517319505029337,9,0.45773407136399896,204,0.2234347417222786,755,0.232305491,10,0.49714529906289234,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-001380,PaCaDD-165,pancreas,Pancreatic Cancer,top_k_union,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,9,0.4672320364674756,0.9082497021089315,3.923118416,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,1,,9,0.3916865985756095,13,0.3948086087892681,10,0.3948086087892681,9,0.4362669421226014,14,0.3948086087892681,,,,,,unknown,unassigned,,,,no,
GFAP,ACH-001605,Onda 10,central_nervous_system,Brain Cancer,top_k_union,B0_rna_mean;A1b_no_protein_evidence,10,0.4672320364674756,0.9082497021089315,3.711328378,,1,TRUE,FALSE,FALSE,FALSE,NO ALTERATION,0.9,NO_GROWTH_DATA,10,0.37732748573064123,14,0.38260336287104507,12,0.38260336287104507,10,0.4240616962043784,17,0.38260336287104507,,,,,,unknown,unassigned,,,,no,
PTPRC,ACH-000068,REC-1,lymphocyte,Lymphoma,top_k_union,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A4_adaptive_trust,1,0.8913273507674984,1,3.5002896998896773,3.874635295216797,3,TRUE,TRUE,TRUE,TRUE,NO ALTERATION,0.9,NO_GROWTH_PATTERN; CAUTION,10,0.8859022823363313,1,0.9283734070128185,3,0.899394588,8,0.9030169399858816,1,0.9283734070128185,,,,,,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1884,"Cellosaurus confirms that REC-1 is CVCL_1884, maps it to DepMap ACH-000068 and identifies it as a mantle cell lymphoma cell line. No direct external REC-1-specific CD45/PTPRC RNA or protein assay was verified in the accessible sources reviewed.",no,"Do not classify REC-1 as PTPRC-positive solely from its lymphoma lineage, CD19/CD20 phenotype or local RNA/protein values. Exclude it from the formal gold standard until a direct REC-1 CD45 RNA or protein assay is verified."
