review_id,benchmark_role,review_priority,priority_reason,gene,DepMap_ID,cell_line,lineage,disease,subtype,query_mode,query_scope,judgement,benchmark_task,evidence_type,source_url,evidence_summary,verified,review_notes
V5-92F5FD111EB9,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000530,DMS 114,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1174,"Cellosaurus confirms DMS 114 (CVCL_1174) and maps it to DepMap ACH-000530, but current curation reclassifies the model as a thoracic SMARCA4-deficient undifferentiated tumor. Targeted searches did not locate an independent DMS 114-specific CHKA RNA, protein, enzymatic, or perturbation assay.",no,Retain as unknown; no negative CHKA assay was identified. Metadata audit is required before final gold export because the frozen row labels DMS 114 as SCLC while current Cellosaurus curation reports a thoracic SMARCA4-deficient undifferentiated tumor.
V5-EEB7E97D7BD9,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000678,MKN7,gastric,Gastric Cancer,"Adenocarcinoma, tubular",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1417,"Cellosaurus confirms MKN7 (CVCL_1417) and maps it to DepMap ACH-000678. Targeted literature searches did not locate an independent, cell-line-specific CHKA RNA, protein, enzymatic, or perturbation assay for MKN7.",no,"Retain as unknown. Proteomic or expression studies that merely include MKN7, or measure unrelated targets, do not verify CHKA in this specific model; no independent negative assay was identified."
V5-3492C906402D,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000507,KE-39,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3385,"Cellosaurus confirms KE-39 (CVCL_3385) and maps it to DepMap ACH-000507. Targeted literature searches did not locate an independent, cell-line-specific CHKA RNA, protein, enzymatic, or perturbation assay for KE-39.",no,"Retain as unknown. Studies using KE-39 for other targets or drug responses do not establish CHKA expression, and no independent negative assay was identified."
V5-B32A0B17AD8E,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000862,KMBC-2,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2977,"Cellosaurus confirms KMBC-2 (CVCL_2977) and maps it to DepMap ACH-000862. Targeted literature searches did not locate an independent, cell-line-specific CHKA RNA, protein, enzymatic, or perturbation assay for KMBC-2.",no,Retain as unknown. General bladder-cancer CHKA literature and assays in other urothelial models do not verify CHKA in KMBC-2; no independent negative assay was identified.
V5-CFB18DE51687,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000810,SK-MEL-30,skin,Skin Cancer,Melanoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0039;https://www.thermofisher.cn/order/catalog/product/cn/en/PA554995;https://www.novusbio.com/products/choline-kinase-alpha-antibody_nbp1-85630,"Cellosaurus confirms SK-MEL-30 (CVCL_0039) and maps it to DepMap ACH-000810. Independent antibody-validation pages for anti-CHKA reagents PA5-54995/NBP1-85630 show a CHKA Western blot in SK-MEL-30 with HDAC1 as the loading control, directly supporting detectable CHKA protein.",yes,"Direct cell-line-specific protein evidence from manufacturer antibody validation rather than a peer-reviewed mechanistic study. Positive is limited to detectable CHKA protein in the reported lysate and does not establish high abundance, biological dependence, or model superiority."
V5-DD5BEDCDED1F,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000625,Hep 3B2.1-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;protein_expression,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC6661112/,Cellosaurus confirms Hep 3B2.1-7/Hep3B (CVCL_0326) and maps it to DepMap ACH-000625. Chen et al. included Hep3B among seven HCC-derived lines and directly measured CHKA by qRT-PCR and Western blot; Supplementary Fig. 3A-B reports higher CHKA expression in the HCC-derived panel than in the two normal hepatocyte lines.,yes,"Independent targeted RNA and protein evidence. Positive denotes detectable CHKA in Hep3B within the reported HCC panel; unlike Huh-7, this paper did not use Hep3B for CHKA knockdown experiments."
V5-67A5CC5C636B,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000691,HCC2157,breast,Breast Cancer,Breast Ductal Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1261,"Cellosaurus confirms HCC2157 (CVCL_1261) and maps it to DepMap ACH-000691. Targeted literature searches did not locate an independent, cell-line-specific CHKA RNA, protein, enzymatic, or perturbation assay for HCC2157.",no,"Retain as unknown. Cellosaurus lists transcriptomic and proteomic profiling for HCC2157, but the identity/resource record is not a gene-specific CHKA result; CCLE-derived expression listings were excluded to avoid circular validation, and no independent negative assay was identified."
V5-B2DEE964D085,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000537,SNU-761,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_5089;https://pmc.ncbi.nlm.nih.gov/articles/PMC6661112/,"Cellosaurus confirms SNU-761 (CVCL_5089) and maps it to DepMap ACH-000537. Targeted searches did not locate an independent SNU-761-specific CHKA RNA, protein, enzymatic, or perturbation assay; the cited HCC study tested SNU-475 rather than SNU-761.",no,"Retain as unknown. Evidence from SNU-475 or other SNU-series lines cannot be transferred to SNU-761, and no independent negative CHKA assay was identified."
V5-71E3FFD5AA95,independent_holdout,1,Required member of frozen V5 Top-10 union,CHKA,ACH-000270,HPAC,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3517;https://pmc.ncbi.nlm.nih.gov/articles/PMC5398936/,"Cellosaurus confirms HPAC (CVCL_3517) and maps it to DepMap ACH-000270. A pancreatic-cell-line proteomics study included HPAC and quantified thousands of proteins, but the article body does not report a gene-specific CHKA result; targeted searches found no independent HPAC-specific CHKA assay that can be verified from the cited text.",no,Retain as unknown. Inclusion in a global proteomic study is not itself proof that CHKA was detected. This row may be revisited only if the study's supplementary protein table is inspected and contains an HPAC-specific CHKA measurement; absence would still not prove negative expression.
V5-61B6B77B16C0,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-001530,JEG-3,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0363;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01218;https://maayanlab.cloud/Harmonizome/gene_set/JEG-3/Sanger%2BDependency%2BMap%2BCancer%2BCell%2BLine%2BProteomics;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/;https://pmc.ncbi.nlm.nih.gov/articles/PMC12265164/,Cellosaurus confirms JEG-3 (CVCL_0363) and maps it to DepMap ACH-001530. The independent ProCan-DepMapSanger DIA-MS file reports ARID3A (UniProt Q99856; SIDM01218) with protein intensity 5.2103167 and Z-score 2.9257128. A separate JEG-3 stable-knockdown experiment measured ARID3A RNA by qRT-PCR and showed at least 35% reduction after ARID3A-targeted shRNA (Fig. 7A).,yes,"Independent protein detection plus cell-line-specific RNA perturbation evidence. The knockdown study is a Research Square preprint, but the ProCan protein measurement is peer-reviewed and independent of the CCLE-Gygi protein input. Positive denotes detection, not model superiority."
V5-614DC0F68682,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000480,HuH-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0336;https://pmc.ncbi.nlm.nih.gov/articles/PMC12640687/,"Cellosaurus confirms Huh-7/HuH-7 (CVCL_0336) and maps it to DepMap ACH-000480. Li et al. measured ARID3A by qPCR and Western blot after stable shRNA transfection in Huh7 (Fig. 3A-B); ARID3A inhibition reduced migration, invasion, proliferation, stemness markers, spheroid formation, and xenograft growth (Figs. 3-4).",yes,"Independent targeted RNA, protein, and functional perturbation evidence. Positive denotes detectable, functional ARID3A in Huh-7 under the reported conditions, not proof that it is the best HCC model."
V5-1BD469083D94,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-001529,JAR,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_0360;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01039;https://maayanlab.cloud/Harmonizome/gene_set/JAR/Sanger%2BDependency%2BMap%2BCancer%2BCell%2BLine%2BProteomics;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms JAR (CVCL_0360) and maps it to DepMap ACH-001529. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.847514 and Z-score 2.5480797 for JAR, directly verifying ARID3A protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or model superiority. The previous placenta-wide source was removed because it did not establish JAR-specific expression; the current source directly links ARID3A to JAR (SIDM01039)."
V5-2E5F845106C7,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000342,CL-14,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1979,"Cellosaurus confirms CL-14 (CVCL_1979) and maps it to DepMap ACH-000342. Targeted literature searches did not locate an independent, cell-line-specific ARID3A RNA, protein, or functional perturbation assay for CL-14.",no,"Retain as unknown. Colorectal-tumor or intestinal-tissue ARID3A evidence is not sufficient for this specific model, and no independent negative assay was identified."
V5-ED7033293512,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000625,Hep 3B2.1-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,rna_expression;protein_expression;functional_perturbation,https://www.cellosaurus.org/CVCL_0326;https://pmc.ncbi.nlm.nih.gov/articles/PMC12640687/,"Cellosaurus confirms Hep 3B2.1-7/Hep3B (CVCL_0326) and maps it to DepMap ACH-000625. Li et al. measured ARID3A by qPCR and Western blot after stable shRNA transfection in Hep3B (Fig. 3A-B); ARID3A inhibition reduced migration, invasion, proliferation, stemness markers, spheroid formation, and xenograft growth (Figs. 3-4).",yes,"Independent targeted RNA, protein, and functional perturbation evidence. Positive denotes detectable, functional ARID3A in Hep3B under the reported conditions, not proof that it is the best HCC model."
V5-F451F8045089,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000547,HT-1197,urinary_tract,Bladder Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1291,"Cellosaurus confirms HT-1197 (CVCL_1291) and maps it to DepMap ACH-000547. Targeted literature searches did not locate an independent, cell-line-specific ARID3A RNA, protein, or functional perturbation assay for HT-1197.",no,"Retain as unknown. Bladder-cancer ARID-family evidence and omics-resource listings do not verify ARID3A in this specific model, and no independent negative assay was identified."
V5-EB718D14E8AC,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-002021,T3M-3,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_8065;https://pmc.ncbi.nlm.nih.gov/articles/PMC5540318/,"Cellosaurus confirms T3M-3 (CVCL_8065), maps it to DepMap ACH-002021, and identifies it as a gestational choriocarcinoma line. ARID3A is documented in placental and trophoblast biology, but targeted searches did not locate an independent, T3M-3-specific ARID3A RNA, protein, or functional perturbation assay.",no,"Retain as unknown. Placental or trophoblast evidence does not establish ARID3A expression in T3M-3, and no independent negative assay was identified."
V5-373F2BEC3607,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000848,JHH-7,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_2805;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00614;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms JHH-7 (CVCL_2805) and maps it to DepMap ACH-000848. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.6614738 and Z-score 2.3544388 for JHH-7, directly verifying ARID3A protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-278202B333FC,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000110,NCC-StC-K140,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3055;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01682;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms NCC-StC-K140 (CVCL_3055) and maps it to DepMap ACH-000110. The official ProCan-DepMapSanger processed file contains no ARID3A record for model SIDM01682, and targeted literature searches did not locate an independent, cell-line-specific ARID3A RNA, protein, or functional assay.",no,Retain as unknown. No ARID3A record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-92AF730AFCF9,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000775,NCI-H727,lung,Lung Cancer,Carcinoid,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1584;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01119;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms NCI-H727 (CVCL_1584) and maps it to DepMap ACH-000775. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 0.65076256 and Z-score -1.8201313 for NCI-H727, directly verifying ARID3A protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-38928C83F639,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000144,RERF-GC-1B,gastric,Gastric Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3152;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00358;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms RERF-GC-1B (CVCL_3152) and maps it to DepMap ACH-000144. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 3.2076457 and Z-score 0.8412209 for RERF-GC-1B, directly verifying ARID3A protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-C85C23E33576,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000697,A3/KAW,lymphocyte,Lymphoma,Diffuse Large B-cell Lymphoma (DLBCL),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1062;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00495;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms A3/KAW (CVCL_1062) and maps it to DepMap ACH-000697. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 4.0119066 and Z-score 1.6783401 for A3/KAW (dataset name A3-KAW), directly verifying ARID3A protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-BFE3BD9F6F56,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000065,OCI-AML5,blood,Leukemia,Acute Myelogenous Leukemia (AML),GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1620;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00461;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms OCI-AML5 (CVCL_1620) and maps it to DepMap ACH-000065. The official ProCan-DepMapSanger processed file reports ARID3A (UniProt Q99856) with protein intensity 3.6926677 and Z-score 1.346057 for OCI-AML5, directly verifying ARID3A protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected ARID3A protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-2C28E9A03367,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000397,TEN,uterus,Endometrial/Uterine Cancer,Clear Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_E063;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01463;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms TEN (CVCL_E063) and maps it to DepMap ACH-000397. The official ProCan-DepMapSanger processed file contains no ARID3A record for model SIDM01463, and targeted literature searches did not locate an independent, cell-line-specific ARID3A RNA, protein, or functional assay.",no,Retain as unknown. No ARID3A record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-E0D1E069F6DF,independent_holdout,1,Required member of frozen V5 Top-10 union,ARID3A,ACH-000734,JHH-5,liver,Liver Cancer,Hepatocellular Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_0364;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01569;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms JHH-5 (CVCL_0364) and maps it to DepMap ACH-000734. The official ProCan-DepMapSanger processed file contains no ARID3A record for model SIDM01569, and targeted literature searches did not locate an independent, cell-line-specific ARID3A RNA, protein, or functional assay.",no,Retain as unknown. No ARID3A record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-4FDD18E41B65,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000777,KYSE-30,esophagus,Esophageal Cancer,Squamous Cell Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_1351;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00015;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms KYSE-30 (CVCL_1351) and maps it to DepMap ACH-000777. The official ProCan-DepMapSanger processed file contains no GALNT7 record for model SIDM00015, and targeted literature searches did not locate an independent, cell-line-specific GALNT7 RNA, protein, or functional assay.",no,Retain as unknown. No GALNT7 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-F5073443D8DE,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000376,SF-295,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1690;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00084;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms SF-295 (CVCL_1690) and maps it to DepMap ACH-000376. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 4.184275 and Z-score 2.089473 for SF-295 (dataset name SF295), directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-05F301EF77BE,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000108,KP-3,pancreas,Pancreatic Cancer,"Ductal Adenosquamous Carcinoma, exocrine",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_3005;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00571;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms KP-3 (CVCL_3005) and maps it to DepMap ACH-000108. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 3.2877865 and Z-score 1.0957388 for KP-3, directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
V5-B6F50125B4F7,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001393,SUM-190PT,breast,Breast Cancer,Carcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_3423;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms SUM-190PT/SUM190PT (CVCL_3423) and maps it to DepMap ACH-001393. No matching SUM190PT model or GALNT7 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific GALNT7 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative GALNT7 expression; no independent negative assay was identified."
V5-9AE0D6369204,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001961,GB2,bile_duct,Gallbladder Cancer,Adenocarcinoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_E4KM;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms GB2 (CVCL_E4KM) and maps it to DepMap ACH-001961. No matching GB2 model or GALNT7 record was found in the official ProCan-DepMapSanger processed file, and targeted literature searches did not locate an independent, cell-line-specific GALNT7 RNA, protein, or functional assay.",no,"Retain as unknown. Absence from an incomplete-coverage proteomics file is missing evidence, not proof of negative GALNT7 expression; no independent negative assay was identified."
V5-0F0D291FA632,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-001329,ANGM-CSS,central_nervous_system,Brain Cancer,Glioblastoma,GENE_MULTIOMICS,all_cell_lines_no_disease_filter,unknown,expression_suitability,insufficient_external_evidence,https://www.cellosaurus.org/CVCL_2297;https://cellmodelpassports.sanger.ac.uk/passports/SIDM01524;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/,"Cellosaurus confirms ANGM-CSS (CVCL_2297) and maps it to DepMap ACH-001329. The official ProCan-DepMapSanger processed file contains no GALNT7 record for model SIDM01524, and targeted literature searches did not locate an independent, cell-line-specific GALNT7 RNA, protein, or functional assay.",no,Retain as unknown. No GALNT7 record in this incomplete-coverage proteomics dataset means evidence is missing; it is not proof of negative expression. No independent negative assay was identified.
V5-F72093136E83,independent_holdout,1,Required member of frozen V5 Top-10 union,GALNT7,ACH-000411,769-P,kidney,Kidney Cancer,"Renal Carcinoma, clear cell",GENE_MULTIOMICS,all_cell_lines_no_disease_filter,positive,expression_suitability,protein_expression,https://www.cellosaurus.org/CVCL_1050;https://cellmodelpassports.sanger.ac.uk/passports/SIDM00803;https://cog.sanger.ac.uk/cmp/download/proteomics_latest.csv.gz;https://depmap.sanger.ac.uk/documentation/datasets/proteomics/;https://pmc.ncbi.nlm.nih.gov/articles/PMC9387775/,"Cellosaurus confirms 769-P (CVCL_1050) and maps it to DepMap ACH-000411. The official ProCan-DepMapSanger processed file reports GALNT7 (UniProt Q86SF2) with protein intensity 2.290719 and Z-score -0.009485664 for 769-P, directly verifying GALNT7 protein detection.",yes,"Independent ProCan-DepMapSanger DIA-MS measurement. Positive denotes detected GALNT7 protein, not high absolute abundance or proof that the line is the best experimental model. Protein intensity and Z-score are relative across cell lines. The current scoring input uses CCLE-Gygi proteomics, so this source is measurement-independent from the protein input."
