review_id,gene,DepMap_ID,scorer_cell_line,selection_stratum,configs_retrieved,n_configs_retrieved,best_rank,best_rank_mid,score_min_across_retrieving_configs,score_max_across_retrieving_configs,rnaScore,proteinScore,hasDepMapRNA,hasHpaRNA,hasGeoRNA,hasProteomics,rank_B0_rna_mean,score_B0_rna_mean,confidence_B0_rna_mean,rank_A0_team_baseline,score_A0_team_baseline,confidence_A0_team_baseline,rank_A1a_no_direct_protein,score_A1a_no_direct_protein,confidence_A1a_no_direct_protein,rank_A1b_no_protein_evidence,score_A1b_no_protein_evidence,confidence_A1b_no_protein_evidence,rank_A1c_no_protein_confidence,score_A1c_no_protein_confidence,confidence_A1c_no_protein_confidence,rank_A2_no_confidence,score_A2_no_confidence,confidence_A2_no_confidence,rank_A2a_no_conf_completeness,score_A2a_no_conf_completeness,confidence_A2a_no_conf_completeness,rank_A2b_no_conf_source_support,score_A2b_no_conf_source_support,confidence_A2b_no_conf_source_support,rank_A2c_no_conf_consistency,score_A2c_no_conf_consistency,confidence_A2c_no_conf_consistency,rank_A4_adaptive_trust,score_A4_adaptive_trust,confidence_A4_adaptive_trust,cell_line_name,lineage,primary_disease,Subtype,parent_depmap_id,Cellosaurus_issues,RRID,cell_line_name_source,selection_reason,holdout_order,blinded_order_key
V5-B91AFD85AE4D,ERBB3,ACH-000799,HS695T,protein_corr_high,A1a_no_direct_protein;A1b_no_protein_evidence,2,4,4.0,0.9427,0.9501,0.9413,0.7448,True,True,True,True,,,,,,,4,0.9427,0.9509,8,0.9501,1.0,,,,,,,,,,,,,,,,,,,Hs 695T,skin,Skin Cancer,"Melanoma, amelanotic",,,CVCL_0851,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,0f747fa413c6a426ec9351d6d56a5c1f8391b250d6e21f2cf57b315669294d4e
V5-E2F02D625E4F,ERBB3,ACH-000674,NUGC4,protein_corr_high,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,9,4,4.0,0.8879,0.9629,0.9563,,True,True,True,False,6,0.9563,1.0,8,0.901,0.5875,,,,5,0.9629,1.0,4,0.9629,1.0,5,0.9563,0.5875,8,0.9097,0.6458,9,0.8879,0.5,8,0.9054,0.6167,8,0.901,0.5875,NUGC-4,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_3082,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,19c735df6e0cff278cad008d11cb7f541c63f979bde67026233f36d13916ac23
V5-59FBD925C4B5,ERBB3,ACH-000614,RVH421,protein_corr_high,A1a_no_direct_protein,1,8,8.0,0.9153,0.9153,0.926,0.6945,True,True,False,True,,,,,,,8,0.9153,0.8546,,,,,,,,,,,,,,,,,,,,,,RVH-421,skin,Skin Cancer,Melanoma,,,CVCL_1672,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,5e38d6896ef96cd73a8eff38f975dc0293c4e494b132045f35dc68ad7a719b6d
V5-2B539CA7B2F9,ERBB3,ACH-000467,HCC56,protein_corr_high,A2b_no_conf_source_support,1,10,10.0,0.8878,0.8878,0.8812,0.8499,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,10,0.8878,0.988,,,,,,,HCC-56,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,,,CVCL_2917,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,6da80dcb6b484697090cca772010c8a156c7a282b721d5607bb9faeb357ec81a
V5-4C9A327E088C,ERBB3,ACH-000028,KPL1,protein_corr_high,A1a_no_direct_protein,1,9,9.0,0.9111,0.9111,0.899,0.8165,True,True,True,True,,,,,,,9,0.9111,0.9794,,,,,,,,,,,,,,,,,,,,,,KPL-1,breast,Breast Cancer,Carcinoma,ACH-000019,Contaminated. Shown to be a MCF-7 derivative (PubMed=18304946; PubMed=20143388).,CVCL_2094,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,7a97e5c2df2894038d020dae62836e3acfe8e44d122baac1f35c52ddaea51764
V5-7677EFCAC81D,ERBB3,ACH-000931,HMCB,protein_corr_high,B0_rna_mean;A1c_no_protein_confidence;A2_no_confidence,3,10,10.0,0.9314,0.9467,0.9467,,True,True,False,False,10,0.9467,0.8444,,,,,,,,,,10,0.9314,0.8444,10,0.9467,0.5,,,,,,,,,,,,,HMCB,skin,Skin Cancer,Melanoma,,The exact relationship between HMCB (CVCL_3317) and RPMI-7262/7272/7932/7962/7972 is not clear: all are derived from patient 'Bowes' melanoma,CVCL_3317,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,88cec793cc02c13417e1905b4daa4ed5047be8ee2cc4a201922803d059714c7c
V5-8818541FFA7B,ERBB3,ACH-000333,JHOM2B,protein_corr_high,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2b_no_conf_source_support;A4_adaptive_trust,7,4,4.0,0.8943,0.9638,0.9638,,True,True,False,False,5,0.9638,0.8444,10,0.8943,0.5,,,,9,0.9459,0.8444,8,0.9459,0.8444,4,0.9638,0.5,,,,8,0.8943,0.5,,,,10,0.8943,0.5,JHOM-2B,ovary,Ovarian Cancer,"Adenocarcinoma, mucinous",,,CVCL_4645,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,8aa046f474a365590cf49ecdca64f808e6567d3c0f572e9b31b24c568916ca3b
V5-D3C7EE616FDC,ERBB3,ACH-000818,BT483,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9235,0.9985,0.9982,,True,True,True,False,2,0.9982,1.0,3,0.9366,0.5875,5,0.9366,0.5875,1,0.9985,1.0,1,0.9985,1.0,2,0.9982,0.5875,2,0.9454,0.6458,6,0.9235,0.5,3,0.941,0.6167,3,0.9366,0.5875,BT-483,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_2319,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,92bac1156fb3a208db54680e49ddd588209bfdcbf9f2db7c5fe467f89905598f
V5-211FE06DAB39,ERBB3,ACH-000580,C32,protein_corr_high,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,7,3,3.0,0.9278,0.9446,0.9348,0.8884,True,True,True,True,,,,4,0.9289,0.9884,3,0.9428,0.9884,10,0.9446,1.0,,,,,,,5,0.9278,0.9807,4,0.928,0.9822,5,0.9307,1.0,4,0.9289,0.9884,C32,skin,Skin Cancer,"Melanoma, amelanotic",,,CVCL_1097,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,a9988d417bc217d4f4dca74d2f5ffa8187ea2c2e7d4844b3664a74292e6d9024
V5-B83A3403A506,ERBB3,ACH-001819,MFM223,protein_corr_high,B0_rna_mean;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency,6,7,7.0,0.8979,0.9554,0.9475,,True,True,True,False,9,0.9475,1.0,,,,,,,7,0.9554,1.0,7,0.9554,1.0,9,0.9475,0.5875,10,0.9022,0.6458,,,,10,0.8979,0.6167,,,,MFM-223,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1408,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,b10843104c35369c3d84b640d7c5f92381b3111b17472ea1210e354ae63e8618
V5-6DCB951FC155,ERBB3,ACH-000899,WM88,protein_corr_high,A0_team_baseline;A1a_no_direct_protein;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,6,3,3.0,0.9082,0.9366,0.9099,0.9642,True,True,False,True,,,,7,0.9245,0.8989,10,0.9082,0.8989,,,,,,,,,,7,0.9144,0.8315,3,0.9366,0.9791,7,0.9222,0.8833,7,0.9245,0.8989,WM-88,skin,Skin Cancer,Melanoma,,"The reported STR profile from Wistar of this cell line was changed at one point between February 2016 when we retrieved them and entered them in the Cellosaurus and May 2018. The major changes were: Amelogenin: X,Y->X",CVCL_6805,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,c100184be1fc0a7c4c766dd04bfee569bd4a993639fbe9c55ffe211cae69f61f
V5-2ADF36B73F71,ERBB3,ACH-000982,GP2D,protein_corr_high,B0_rna_mean;A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,8,5,5.0,0.8953,0.9572,0.9497,,True,True,True,False,8,0.9497,1.0,9,0.8953,0.5875,,,,6,0.9572,1.0,5,0.9572,1.0,7,0.9497,0.5875,9,0.9041,0.6458,,,,9,0.8997,0.6167,9,0.8953,0.5875,GP2d,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,,,CVCL_2450,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,cb28d63ec6c003f3ae6a5cb15ecb18c6f8a384a7e2371aca39b86b2156e8606d
V5-3B036505CEB9,ERBB3,ACH-000485,GSU,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,False,False,1,1.0,0.8444,6,0.925,0.5,7,0.925,0.5,3,0.9767,0.8444,3,0.9767,0.8444,1,1.0,0.5,6,0.925,0.5,5,0.925,0.5,6,0.925,0.5,6,0.925,0.5,GSU,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_8877,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,d4a0f86758d3083352eddeb8efc037147f8b5c92e13309f22f580c06d5b5050f
V5-BABB22D8CF79,ERBB3,ACH-000644,COLO829,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9495,0.9719,0.9669,0.9175,True,True,True,True,4,0.9669,1.0,1,0.9552,0.9876,1,0.97,0.9876,4,0.9719,1.0,6,0.957,1.0,8,0.9495,0.9876,1,0.9539,0.9794,2,0.9542,0.981,1,0.957,1.0,1,0.9552,0.9876,COLO 829,skin,Skin Cancer,Melanoma,,,CVCL_1137,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,e376629a24acfe403ddda69997dcacc0deb2d1bf852d1a8fe81dad198150986a
V5-5613C13D2BA2,ERBB3,ACH-000902,CAL148,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.9146,0.9896,0.9878,,True,True,True,False,3,0.9878,1.0,5,0.9277,0.5875,6,0.9277,0.5875,2,0.9896,1.0,2,0.9896,1.0,3,0.9878,0.5875,4,0.9365,0.6458,7,0.9146,0.5,4,0.9321,0.6167,5,0.9277,0.5875,CAL-148,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1106,sample_info,High RNA-protein correlation; interpretable receptor and cancer-model marker.,5,e80a5bc165f5b27aee6df71fe2747de246a4c5237cd058d56f25f98866f7783c
V5-77654BE67A61,CHKA,ACH-001982,NZM3,protein_corr_high,B0_rna_mean;A2_no_confidence;A2b_no_conf_source_support,3,7,7.0,0.8213,0.878,0.878,,True,False,False,False,8,0.878,0.6889,,,,,,,,,,,,,7,0.878,0.4125,,,,7,0.8213,0.5,,,,,,,NZM3,skin,Skin Cancer,Melanoma,,The results of the Sequenom MassARRAY used in PubMed=32567790 contradicts the whole exome sequencing data for BRAF and indicates a p.Val600Lys (c.1798_1799delGTinsAA) variant,CVCL_D828,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,4834883825d7e371cc6415fbca65fb9b30ba5f7c2b38bd5e1d82d84fd9b7d0d9
V5-27365577B56E,CHKA,ACH-000480,HUH7,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,2,2.0,0.9322,0.9627,0.9322,1.0,True,True,True,True,4,0.9322,1.0,2,0.9601,0.983,2,0.9398,0.983,4,0.9423,1.0,3,0.9627,1.0,3,0.9561,0.983,2,0.9584,0.9717,2,0.9588,0.9739,2,0.9627,1.0,2,0.9601,0.983,HuH-7,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_0336,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,55959760c72fc9237547d3d561bb4da43476331a002b6cf6b15c2d59b81eb428
V5-19C6EC3A16F0,CHKA,ACH-000686,SNU878,protein_corr_high,A0_team_baseline;A1b_no_protein_evidence;A1c_no_protein_confidence;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,6,9,9.0,0.8138,0.8756,0.8537,,True,True,True,False,,,,10,0.8138,0.5875,,,,10,0.8756,1.0,9,0.8756,1.0,,,,9,0.8225,0.6458,,,,9,0.8181,0.6167,10,0.8138,0.5875,SNU-878,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_5102,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,660d33559600369f5f966520e70b25c3ecd59a38275b3bf6babce60e11cf65a6
V5-9DFAAFDAB54A,CHKA,ACH-001098,KCIMOH1,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,5,5.0,0.8437,0.9044,0.9044,,True,True,False,False,6,0.9044,0.8444,5,0.8437,0.5,7,0.8437,0.5,6,0.8954,0.8444,5,0.8954,0.8444,5,0.9044,0.5,5,0.8437,0.5,5,0.8437,0.5,5,0.8437,0.5,5,0.8437,0.5,KCI-MOH1,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",ACH-000270,Contaminated. Shown to be a HPAC derivative (PubMed=20143388). Originally thought to originate from a 74 year old male patient with a moderately differentiated adenocarcinoma of the head of the pancreas.,CVCL_2090,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,715d8169c87ec9a1a03afeb249943c49bd21b407e69d5f40e5682b8633a98e0d
V5-92F5FD111EB9,CHKA,ACH-000530,DMS114,protein_corr_high,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence,3,3,3.0,0.9367,0.9547,0.9467,0.4674,True,True,True,True,3,0.9467,1.0,,,,4,0.9367,0.8802,3,0.9547,1.0,,,,,,,,,,,,,,,,,,,DMS 114,lung,Lung Cancer,Small Cell Lung Cancer (SCLC),,,CVCL_1174,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,8af492516fbd0abea9892006510cd0234f5c03aa45189b2e4b1551e2c5351bc3
V5-EEB7E97D7BD9,CHKA,ACH-000678,MKN7,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,6,6.0,0.8178,0.8928,0.8738,,True,True,True,False,9,0.8738,1.0,6,0.8309,0.5875,8,0.8309,0.5875,7,0.8928,1.0,6,0.8928,1.0,8,0.8738,0.5875,6,0.8396,0.6458,8,0.8178,0.5,6,0.8353,0.6167,6,0.8309,0.5875,MKN7,gastric,Gastric Cancer,"Adenocarcinoma, tubular",,TP53 mutation indicated incorrectly as being at p.Ile251Leu (c.751A>C) in PubMed=15900046,CVCL_1417,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,97a28af260e3f9ef9f37bf63ea92f6427765f870dfa531a0d866068814fad4b8
V5-3492C906402D,CHKA,ACH-000507,KE39,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,4,4.0,0.8608,0.9245,0.9245,,True,True,False,False,5,0.9245,0.8444,4,0.8608,0.5,5,0.8608,0.5,5,0.9125,0.8444,4,0.9125,0.8444,4,0.9245,0.5,4,0.8608,0.5,4,0.8608,0.5,4,0.8608,0.5,4,0.8608,0.5,KE-39,gastric,Gastric Cancer,Adenocarcinoma,,,CVCL_3385,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,aa530aee456eac2acffba1d29f0cb462df6d433b6039fc49318c1f9ffcffbce1
V5-B32A0B17AD8E,CHKA,ACH-000862,KMBC2,protein_corr_high,B0_rna_mean;A0_team_baseline;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,8,9,9.0,0.8168,0.8727,0.8727,,True,True,False,False,10,0.8727,0.8444,9,0.8168,0.5,,,,,,,10,0.8684,0.8444,9,0.8727,0.5,10,0.8168,0.5,9,0.8168,0.5,10,0.8168,0.5,9,0.8168,0.5,KMBC-2,urinary_tract,Bladder Cancer,Carcinoma,,,CVCL_2977,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,c0d1f3919e9d15413e1d5a5cf7eb2dabaf51ad9090f93885844d80076e66696e
V5-CFB18DE51687,CHKA,ACH-000810,SKMEL30,protein_corr_high,A1a_no_direct_protein,1,6,6.0,0.8447,0.8447,0.8418,0.6366,True,True,False,True,,,,,,,6,0.8447,0.8612,,,,,,,,,,,,,,,,,,,,,,SK-MEL-30,skin,Skin Cancer,Melanoma,,,CVCL_0039,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,c639551c00543891fff54fd7c5498cb10a0383d28f72f0201b977cc3803811c8
V5-DD5BEDCDED1F,CHKA,ACH-000625,HEP3B217,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.98,0.9902,0.9885,0.9645,True,True,True,True,2,0.9885,1.0,1,0.9821,0.994,1,0.9893,0.994,2,0.9902,1.0,2,0.983,1.0,2,0.98,0.994,1,0.9815,0.99,1,0.9816,0.9908,1,0.983,1.0,1,0.9821,0.994,Hep 3B2.1-7,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_0326,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,d59b1d4b09dccbcb071df250508a8e51f232aecb3f43a78081cfa6e5b1ff909f
V5-67A5CC5C636B,CHKA,ACH-000691,HCC2157,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,6,6.0,0.8302,0.8884,0.8884,,True,True,False,False,7,0.8884,0.8444,7,0.8302,0.5,9,0.8302,0.5,9,0.8818,0.8444,8,0.8818,0.8444,6,0.8884,0.5,8,0.8302,0.5,6,0.8302,0.5,8,0.8302,0.5,7,0.8302,0.5,HCC2157,breast,Breast Cancer,Breast Ductal Carcinoma,,,CVCL_1261,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,dbf5307d3ad7df093e962d18baf13f0942a86b442533b5dbae4bfe92e15a9e58
V5-B2DEE964D085,CHKA,ACH-000537,SNU761,protein_corr_high,A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,9,7,7.0,0.8127,0.8877,0.8678,,True,True,True,False,,,,8,0.8258,0.5875,10,0.8258,0.5875,8,0.8877,1.0,7,0.8877,1.0,10,0.8678,0.5875,7,0.8345,0.6458,10,0.8127,0.5,7,0.8302,0.6167,8,0.8258,0.5875,SNU-761,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_5089,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,e16fb6e0b6a545536a9b8ff45e15cd08c51e30f90af31c1e263a3eda82da650e
V5-71E3FFD5AA95,CHKA,ACH-000270,HPAC,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.925,1.0,1.0,,True,True,True,False,1,1.0,1.0,3,0.9381,0.5875,3,0.9381,0.5875,1,1.0,1.0,1,1.0,1.0,1,1.0,0.5875,3,0.9469,0.6458,3,0.925,0.5,3,0.9425,0.6167,3,0.9381,0.5875,HPAC,pancreas,Pancreatic Cancer,"Ductal Adenocarcinoma, exocrine",,,CVCL_3517,sample_info,High RNA-protein correlation; interpretable phospholipid-metabolism enzyme.,6,ffa1126165c4f9df8547a080fb4723f5dc5d00ce1e580654094f01636afb7a5d
V5-61B6B77B16C0,ARID3A,ACH-001530,JEG3,protein_corr_high,B0_rna_mean;A2_no_confidence,2,9,9.0,0.8927,0.8927,0.8927,,True,False,False,False,9,0.8927,0.6889,,,,,,,,,,,,,9,0.8927,0.4125,,,,,,,,,,,,,JEG-3,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,,A TP53 mutation is indicated as being at p.Gln167His (c.501G>T) in PubMed=7819056 but has not been confirmed by CCLE and Cosmic-CLP,CVCL_0363,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,0c4ad77619788b3c035566eabf66d99d77e580ed49fcda3a0ed9402d6f696b62
V5-614DC0F68682,ARID3A,ACH-000480,HUH7,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.8936,0.933,0.9212,0.843,True,True,True,True,7,0.9212,1.0,3,0.9066,0.9804,3,0.9301,0.9804,4,0.933,1.0,7,0.9096,1.0,8,0.8936,0.9804,3,0.9047,0.9674,3,0.9051,0.9699,3,0.9096,1.0,3,0.9066,0.9804,HuH-7,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_0336,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,1213031b75df7605e03ddeb3ceefcb43a14e66c0797275c02261e2309e1a296c
V5-1BD469083D94,ARID3A,ACH-001529,JAR,protein_corr_high,B0_rna_mean;A2_no_confidence,2,11,10.5,0.8873,0.8873,0.8873,,True,False,False,False,11,0.8873,0.6889,,,,,,,,,,,,,11,0.8873,0.4125,,,,,,,,,,,,,JAR,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,,"Established from the trophoblastic tumor of the placenta of a 24 year old woman, but the cell line is from the male fetus",CVCL_0360,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,1320b231913ed599354af534024b4ea0ff421d63e1da5bf5fdd7f48bf90c028d
V5-2E5F845106C7,ARID3A,ACH-000342,CL14,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,3,3.0,0.8749,0.9411,0.9411,,True,True,False,False,4,0.9411,0.8444,6,0.8749,0.5,6,0.8749,0.5,6,0.9266,0.8444,5,0.9266,0.8444,3,0.9411,0.5,6,0.8749,0.5,5,0.8749,0.5,6,0.8749,0.5,6,0.8749,0.5,CL-14,colorectal,Colon/Colorectal Cancer,Adenocarcinoma,,,CVCL_1979,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,15785abb1775d01e6d831a7166d4669cb02cc86165e2658c1cb3a5a191ba14fe
V5-ED7033293512,ARID3A,ACH-000625,HEP3B217,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9343,1.0,1.0,0.8186,True,True,True,True,1,1.0,1.0,2,0.9388,0.9547,1,0.9932,0.9547,1,1.0,1.0,3,0.9456,1.0,6,0.936,0.9547,2,0.9343,0.9244,2,0.9351,0.9302,2,0.9456,1.0,2,0.9388,0.9547,Hep 3B2.1-7,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_0326,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,28269715451a95ab2e8beba2ff4e0900871a0a8e05a1d50a6bfad78799efd005
V5-F451F8045089,ARID3A,ACH-000547,HT1197,protein_corr_high,A0_team_baseline;A1a_no_direct_protein;A2a_no_conf_completeness;A2c_no_conf_consistency;A4_adaptive_trust,5,10,10.0,0.8212,0.8386,0.7919,0.8436,True,True,True,True,,,,10,0.8367,0.9871,10,0.8212,0.9871,,,,,,,,,,10,0.8354,0.9785,,,,10,0.8386,1.0,10,0.8367,0.9871,HT-1197,urinary_tract,Bladder Cancer,Carcinoma,,,CVCL_1291,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,3d405e18b0e2e8c64a3b2406b77d53ad4611300aab382000bf3a356cf14b4ebe
V5-EB718D14E8AC,ARID3A,ACH-002021,T3M3,protein_corr_high,B0_rna_mean;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2b_no_conf_source_support,6,7,7.0,0.8242,0.8969,0.8969,,True,False,False,False,8,0.8969,0.6889,,,,9,0.8242,0.4125,10,0.8657,0.6889,10,0.8657,0.6889,7,0.8969,0.4125,,,,10,0.8373,0.5,,,,,,,T3M-3,uterus,Endometrial/Uterine Cancer,Choriocarcinoma,,,CVCL_8065,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,638ef9c7e5a9c28736627059192b27016a8b14bafb9736b8581f47b1c0505d2f
V5-373F2BEC3607,ARID3A,ACH-000848,JHH7,protein_corr_high,B0_rna_mean;A0_team_baseline;A1a_no_direct_protein;A1b_no_protein_evidence;A1c_no_protein_confidence;A2_no_confidence;A2a_no_conf_completeness;A2b_no_conf_source_support;A2c_no_conf_consistency;A4_adaptive_trust,10,1,1.0,0.9335,0.9674,0.9492,0.9929,True,True,False,True,2,0.9492,0.8444,1,0.9551,0.9016,2,0.942,0.9016,3,0.9335,0.8444,2,0.9466,0.8444,1,0.9646,0.9016,1,0.9453,0.8359,1,0.9674,0.9832,1,0.9524,0.8833,1,0.9551,0.9016,JHH-7,liver,Liver Cancer,Hepatocellular Carcinoma,,,CVCL_2805,sample_info,High RNA-protein correlation; interpretable lineage-associated transcription factor.,7,bc8d2b924297830846b188c7bd026411c884cefd4bed99cddd52307ade41e991
