gene,gene_key,has_depmap_rna,has_hpa_rna,has_geo_rna,rna_source_count,protein_n_cell_lines,has_protein,correlation,correlation_n_cell_lines,has_reliable_correlation,eligible_stratum,selected,selection_stratum,panel_order
ARL6IP1,ARL6IP1,True,True,False,2,339,True,0.278497452689887,335.0,True,protein_corr_mid,False,,
ARL6IP1P1,ARL6IP1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARL6IP1P2,ARL6IP1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARL6IP1P3,ARL6IP1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARL6IP4,ARL6IP4,True,True,False,2,375,True,0.3207062742670452,369.0,True,protein_corr_mid,False,,
ARL6IP5,ARL6IP5,True,True,True,3,375,True,0.6906234638739411,369.0,True,protein_corr_high,False,,
ARL6IP6,ARL6IP6,True,True,True,3,357,True,0.3363230632126383,351.0,True,protein_corr_mid,False,,
ARL8A,ARL8A,True,True,True,3,357,True,0.5326315459401565,351.0,True,protein_corr_high,False,,
ARL8B,ARL8B,True,True,True,3,375,True,0.4638460012423082,369.0,True,protein_corr_mid,False,,
ARL9,ARL9,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARLNC1,ARLNC1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARMC1,ARMC1,True,True,True,3,375,True,0.4592559242323681,369.0,True,protein_corr_mid,False,,
ARMC10,ARMC10,True,True,True,3,375,True,0.5112680233263518,369.0,True,protein_corr_high,False,,
ARMC10P1,ARMC10P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARMC12,ARMC12,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARMC2,ARMC2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARMC3,ARMC3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARMC4,ARMC4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARMC5,ARMC5,True,True,True,3,125,True,0.3375420347527891,123.0,True,protein_corr_mid,False,,
ARMC6,ARMC6,True,True,True,3,375,True,0.579601664194045,369.0,True,protein_corr_high,False,,
ARMC7,ARMC7,True,True,True,3,117,True,0.1722753911697797,115.0,True,protein_corr_low,False,,
ARMC8,ARMC8,True,True,True,3,375,True,0.3633562214097892,369.0,True,protein_corr_mid,False,,
ARMC8P1,ARMC8P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARMC9,ARMC9,True,True,True,3,339,True,0.7914292966647282,333.0,True,protein_corr_high,False,,
ARMCX1,ARMCX1,True,True,True,3,277,True,0.5960162780447839,272.0,True,protein_corr_high,False,,
ARMCX2,ARMCX2,True,True,True,3,232,True,0.8219104472125791,228.0,True,protein_corr_high,False,,
ARMCX3,ARMCX3,True,True,True,3,375,True,0.7618889250523619,369.0,True,protein_corr_high,False,,
ARMCX3-AS1,ARMCX3-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARMCX4,ARMCX4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARMCX5,ARMCX5,True,True,False,2,124,True,0.5959787710790614,121.0,True,protein_corr_high,False,,
ARMCX5-GPRASP2,ARMCX5-GPRASP2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARMCX6,ARMCX6,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARMCX7P,ARMCX7P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARMH1,ARMH1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARMH2,ARMH2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARMH3,ARMH3,True,True,True,3,366,True,0.3659438728617954,360.0,True,protein_corr_mid,False,,
ARMH4,ARMH4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARMS2,ARMS2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARMT1,ARMT1,True,True,True,3,375,True,0.5233798014118848,369.0,True,protein_corr_high,False,,
ARNILA,ARNILA,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARNT,ARNT,True,True,True,3,366,True,0.5813067859722346,361.0,True,protein_corr_high,False,,
ARNT2,ARNT2,True,True,True,3,81,True,0.5835826864607135,78.0,True,protein_corr_high,False,,
ARNTL,ARNTL,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARNTL2,ARNTL2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARNTL2-AS1,ARNTL2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC1A,ARPC1A,True,True,False,2,375,True,0.2285903386868672,369.0,True,protein_corr_low,False,,
ARPC1B,ARPC1B,True,True,False,2,375,True,0.5788021543935536,369.0,True,protein_corr_high,False,,
ARPC1BP1,ARPC1BP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC2,ARPC2,True,True,True,3,375,True,0.4437913698213742,369.0,True,protein_corr_mid,False,,
ARPC3,ARPC3,True,True,False,2,375,True,0.2082905424189992,369.0,True,protein_corr_low,False,,
ARPC3P1,ARPC3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC3P2,ARPC3P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC3P3,ARPC3P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC3P4,ARPC3P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC3P5,ARPC3P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPC4,ARPC4,True,True,False,2,375,True,0.3599746790276721,369.0,True,protein_corr_mid,False,,
ARPC4-TTLL3,ARPC4-TTLL3,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARPC5,ARPC5,True,True,True,3,375,True,0.384720104385799,369.0,True,protein_corr_mid,False,,
ARPC5L,ARPC5L,True,True,True,3,375,True,0.4686499913404048,369.0,True,protein_corr_mid,False,,
ARPIN,ARPIN,True,True,False,2,375,True,0.7799246935745725,369.0,True,protein_corr_high,False,,
ARPIN-AP3S2,ARPIN-AP3S2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARPP19,ARPP19,True,True,True,3,375,True,0.2658341218263659,369.0,True,protein_corr_mid,False,,
ARPP19P1,ARPP19P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPP19P2,ARPP19P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARPP21,ARPP21,True,True,True,3,53,True,0.8189295898039413,52.0,True,protein_corr_high,False,,
ARPP21-AS1,ARPP21-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARR3,ARR3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARRB1,ARRB1,True,True,True,3,375,True,0.8207401521418408,369.0,True,protein_corr_high,False,,
ARRB2,ARRB2,True,True,True,3,375,True,0.5722854602540484,369.0,True,protein_corr_high,False,,
ARRDC1,ARRDC1,True,True,False,2,357,True,0.7498844728533143,351.0,True,protein_corr_high,False,,
ARRDC1-AS1,ARRDC1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARRDC2,ARRDC2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARRDC3,ARRDC3,True,True,True,3,81,True,0.4912794894428874,80.0,True,protein_corr_mid,False,,
ARRDC3-AS1,ARRDC3-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARRDC4,ARRDC4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARRDC5,ARRDC5,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARSA,ARSA,True,True,True,3,375,True,0.563152707046016,369.0,True,protein_corr_high,False,,
ARSB,ARSB,True,True,True,3,375,True,0.67052225260519,369.0,True,protein_corr_high,False,,
ARSD,ARSD,True,True,True,3,313,True,0.6927430739173684,308.0,True,protein_corr_high,False,,
ARSD-AS1,ARSD-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARSDP1,ARSDP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARSF,ARSF,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARSFP1,ARSFP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ARSG,ARSG,True,True,False,2,36,True,0.3243877992879144,34.0,True,protein_corr_mid,False,,
ARSH,ARSH,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ARSI,ARSI,True,True,True,3,152,True,0.1215818351136931,149.0,True,protein_corr_low,False,,
ARSJ,ARSJ,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARSK,ARSK,True,True,True,3,152,True,0.4502581552115065,149.0,True,protein_corr_mid,False,,
ARSL,ARSL,True,True,True,3,258,True,0.7962092166683341,254.0,True,protein_corr_high,False,,
ARSLP1,ARSLP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ART1,ART1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ART2BP,ART2BP,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ART2P,ART2P,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ART3,ART3,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
ART4,ART4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ART5,ART5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARTN,ARTN,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ARV1,ARV1,True,True,True,3,241,True,0.394595563287043,236.0,True,protein_corr_mid,False,,
ARVCF,ARVCF,True,True,True,3,375,True,0.712457724791093,369.0,True,protein_corr_high,False,,
ARX,ARX,True,True,True,3,99,True,0.4776824706757792,97.0,True,protein_corr_mid,False,,
AS3MT,AS3MT,True,True,False,2,375,True,0.8168833108502488,369.0,True,protein_corr_high,False,,
ASAH1,ASAH1,True,True,True,3,375,True,0.7033373459578196,369.0,True,protein_corr_high,False,,
ASAH2,ASAH2,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ASAH2B,ASAH2B,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASAP1,ASAP1,True,True,True,3,375,True,0.4949253338338373,369.0,True,protein_corr_mid,False,,
ASAP1-IT2,ASAP1-IT2,True,False,False,1,0,False,,,False,depmap_rna_only,True,depmap_rna_only,81.0
ASAP2,ASAP2,True,True,True,3,375,True,0.7403150572125327,369.0,True,protein_corr_high,False,,
ASAP3,ASAP3,True,True,True,3,170,True,0.6924074791941373,166.0,True,protein_corr_high,False,,
ASB1,ASB1,True,True,True,3,135,True,0.5194778669829079,131.0,True,protein_corr_high,False,,
ASB10,ASB10,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB11,ASB11,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB12,ASB12,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB13,ASB13,True,True,True,3,27,True,0.6888809724125498,27.0,True,protein_corr_high,False,,
ASB14,ASB14,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB15,ASB15,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB15-AS1,ASB15-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASB16,ASB16,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB16-AS1,ASB16-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASB17,ASB17,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB18,ASB18,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ASB2,ASB2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB3,ASB3,True,True,True,3,89,True,0.356686840786902,88.0,True,protein_corr_mid,False,,
ASB4,ASB4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB5,ASB5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASB6,ASB6,True,True,True,3,178,True,0.3484709022742366,174.0,True,protein_corr_mid,False,,
ASB7,ASB7,True,True,True,3,90,True,0.3191290964853467,88.0,True,protein_corr_mid,False,,
ASB8,ASB8,True,True,True,3,27,True,0.5082276159469817,26.0,True,protein_corr_high,False,,
ASB9,ASB9,True,True,True,3,294,True,0.7433653138612581,290.0,True,protein_corr_high,False,,
ASB9P1,ASB9P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASCC1,ASCC1,True,True,True,3,375,True,0.2207896899811921,369.0,True,protein_corr_low,False,,
ASCC2,ASCC2,True,True,True,3,375,True,0.2916000473051166,369.0,True,protein_corr_mid,False,,
ASCC3,ASCC3,True,True,True,3,375,True,0.5050855978489285,369.0,True,protein_corr_high,False,,
ASCL1,ASCL1,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
ASCL2,ASCL2,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
ASCL3,ASCL3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASCL4,ASCL4,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ASCL5,ASCL5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASDURF,ASDURF,True,True,False,2,375,True,0.0327801831282573,369.0,True,protein_corr_low,False,,
ASF1A,ASF1A,True,True,True,3,375,True,0.6270416513582235,369.0,True,protein_corr_high,False,,
ASF1B,ASF1B,True,True,True,3,295,True,0.4450326895883193,290.0,True,protein_corr_mid,False,,
ASGR2,ASGR2,True,True,True,3,62,True,0.8712479045733449,61.0,True,protein_corr_high,False,,
ASH1L,ASH1L,True,True,True,3,312,True,0.3003523134874276,308.0,True,protein_corr_mid,False,,
ASH1L-AS1,ASH1L-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASH1L-IT1,ASH1L-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASH2L,ASH2L,True,True,True,3,375,True,0.3987365113271298,369.0,True,protein_corr_mid,False,,
ASH2LP1,ASH2LP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASH2LP2,ASH2LP2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASH2LP3,ASH2LP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASIC1,ASIC1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASIC2,ASIC2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASIC3,ASIC3,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASIC4,ASIC4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASIC4-AS1,ASIC4-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASIC5,ASIC5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASIP,ASIP,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASL,ASL,True,True,False,2,375,True,0.7338714087173303,369.0,True,protein_corr_high,False,,
ASLP1,ASLP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASMT,ASMT,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASMTL,ASMTL,True,True,True,3,375,True,0.7322912023057198,369.0,True,protein_corr_high,False,,
ASMTL-AS1,ASMTL-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASNS,ASNS,True,True,False,2,375,True,0.4666083189194168,369.0,True,protein_corr_mid,False,,
ASNSD1,ASNSD1,True,True,True,3,54,True,0.4636279026224425,53.0,True,protein_corr_mid,False,,
ASNSP1,ASNSP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASNSP3,ASNSP3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASNSP4,ASNSP4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASNSP6,ASNSP6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASPA,ASPA,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
ASPDH,ASPDH,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASPG,ASPG,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASPH,ASPH,True,True,True,3,375,True,0.8274677951434555,369.0,True,protein_corr_high,False,,
ASPHD1,ASPHD1,True,True,True,3,81,True,0.7238905219070745,79.0,True,protein_corr_high,False,,
ASPHD2,ASPHD2,True,True,True,3,81,True,0.7246206503595467,78.0,True,protein_corr_high,False,,
ASPM,ASPM,True,True,True,3,357,True,0.1690894854919119,352.0,True,protein_corr_low,False,,
ASPN,ASPN,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASPRV1,ASPRV1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASPSCR1,ASPSCR1,True,True,True,3,375,True,0.4572382241302001,369.0,True,protein_corr_mid,False,,
ASRGL1,ASRGL1,True,True,True,3,366,True,0.7631755306747317,360.0,True,protein_corr_high,False,,
ASS1,ASS1,True,True,True,3,375,True,0.806549759580155,369.0,True,protein_corr_high,False,,
ASS1P1,ASS1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P10,ASS1P10,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P11,ASS1P11,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P12,ASS1P12,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P13,ASS1P13,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P14,ASS1P14,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P2,ASS1P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P3,ASS1P3,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P4,ASS1P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P5,ASS1P5,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P6,ASS1P6,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P7,ASS1P7,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P8,ASS1P8,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASS1P9,ASS1P9,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASTE1,ASTE1,True,True,True,3,90,True,0.1404554116412217,88.0,True,protein_corr_low,False,,
ASTL,ASTL,True,True,False,2,0,False,,,False,multisource_rna_no_protein,False,,
ASTN1,ASTN1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASTN2,ASTN2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ASTN2-AS1,ASTN2-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ASXL1,ASXL1,True,True,True,3,294,True,0.3037172115832907,288.0,True,protein_corr_mid,False,,
ASXL2,ASXL2,True,True,True,3,375,True,0.2041045289021651,369.0,True,protein_corr_low,False,,
ASXL3,ASXL3,True,True,True,3,223,True,0.1536505783454066,220.0,True,protein_corr_low,False,,
ASZ1,ASZ1,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATAD1,ATAD1,True,True,True,3,375,True,0.6736045436241963,369.0,True,protein_corr_high,False,,
ATAD2,ATAD2,True,True,True,3,375,True,0.5084025465489632,369.0,True,protein_corr_high,False,,
ATAD2B,ATAD2B,True,True,True,3,375,True,0.4286483216245441,369.0,True,protein_corr_mid,False,,
ATAD3A,ATAD3A,True,True,True,3,375,True,0.402057638721368,369.0,True,protein_corr_mid,False,,
ATAD3B,ATAD3B,True,True,True,3,375,True,0.4862353812130848,369.0,True,protein_corr_mid,False,,
ATAD3C,ATAD3C,True,True,True,3,366,True,0.0449878061558871,360.0,True,protein_corr_low,False,,
ATAD5,ATAD5,True,True,True,3,304,True,0.2977383130550461,299.0,True,protein_corr_mid,False,,
ATAT1,ATAT1,True,True,True,3,304,True,0.5703227567383805,299.0,True,protein_corr_high,False,,
ATCAY,ATCAY,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATE1,ATE1,True,True,True,3,375,True,0.5159949479506267,211.0,True,protein_corr_high,False,,
ATE1-AS1,ATE1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATF1,ATF1,True,True,True,3,348,True,0.3958938942503034,342.0,True,protein_corr_mid,False,,
ATF1P1,ATF1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATF2,ATF2,True,True,True,3,375,True,0.3262362149521414,369.0,True,protein_corr_mid,False,,
ATF3,ATF3,True,True,True,3,251,True,0.4838355201257725,245.0,True,protein_corr_mid,False,,
ATF4,ATF4,True,True,False,2,160,True,0.3550997063401691,157.0,True,protein_corr_mid,False,,
ATF4P1,ATF4P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATF4P2,ATF4P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATF4P4,ATF4P4,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATF5,ATF5,True,True,True,3,27,True,0.7682921459278388,26.0,True,protein_corr_high,False,,
ATF6,ATF6,True,True,True,3,303,True,0.4279181963522228,297.0,True,protein_corr_mid,False,,
ATF6B,ATF6B,True,True,True,3,267,True,0.370573438256477,263.0,True,protein_corr_mid,False,,
ATF7,ATF7,True,True,False,2,375,True,0.2968433529442631,369.0,True,protein_corr_mid,False,,
ATF7IP,ATF7IP,True,True,True,3,375,True,0.3744379973464394,369.0,True,protein_corr_mid,False,,
ATF7IP2,ATF7IP2,True,True,True,3,89,True,0.4434311689291303,87.0,True,protein_corr_mid,False,,
ATG10,ATG10,True,True,True,3,9,False,,,False,multisource_rna_no_protein,False,,
ATG10-AS1,ATG10-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATG10-IT1,ATG10-IT1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATG101,ATG101,True,True,True,3,323,True,0.195530523771155,317.0,True,protein_corr_low,False,,
ATG12,ATG12,True,True,True,3,357,True,0.2440272545277299,352.0,True,protein_corr_low,False,,
ATG12P1,ATG12P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATG12P2,ATG12P2,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATG13,ATG13,True,True,True,3,249,True,0.3848408244649101,244.0,True,protein_corr_mid,False,,
ATG14,ATG14,True,True,True,3,251,True,0.247963979360564,247.0,True,protein_corr_low,False,,
ATG16L1,ATG16L1,True,True,True,3,375,True,0.457618179812403,369.0,True,protein_corr_mid,False,,
ATG16L2,ATG16L2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATG2A,ATG2A,True,True,True,3,331,True,0.3210631313882291,325.0,True,protein_corr_mid,False,,
ATG2B,ATG2B,True,True,True,3,357,True,0.4109348695491477,351.0,True,protein_corr_mid,False,,
ATG3,ATG3,True,True,True,3,375,True,0.542346909302012,369.0,True,protein_corr_high,False,,
ATG3P1,ATG3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATG4A,ATG4A,True,True,True,3,178,True,0.478537650263388,176.0,True,protein_corr_mid,False,,
ATG4AP1,ATG4AP1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATG4B,ATG4B,True,True,True,3,366,True,0.4188653119216892,360.0,True,protein_corr_mid,False,,
ATG4C,ATG4C,True,True,True,3,303,True,0.4203822976838815,298.0,True,protein_corr_mid,False,,
ATG4D,ATG4D,True,True,True,3,53,True,0.5801589973842035,52.0,True,protein_corr_high,False,,
ATG5,ATG5,True,True,True,3,375,True,0.3014894804102596,369.0,True,protein_corr_mid,False,,
ATG7,ATG7,True,True,True,3,375,True,0.5567108925336383,369.0,True,protein_corr_high,False,,
ATG9A,ATG9A,True,True,False,2,375,True,0.4946558190378896,369.0,True,protein_corr_mid,False,,
ATG9B,ATG9B,True,True,True,3,90,True,-0.0458615970886311,87.0,True,protein_corr_low,False,,
ATIC,ATIC,True,True,True,3,375,True,0.5448981885055334,369.0,True,protein_corr_high,False,,
ATL1,ATL1,True,True,True,3,357,True,0.7653633232206168,351.0,True,protein_corr_high,False,,
ATL2,ATL2,True,True,True,3,375,True,0.3709589353697375,369.0,True,protein_corr_mid,False,,
ATL3,ATL3,True,True,True,3,375,True,0.6876864475283375,369.0,True,protein_corr_high,False,,
ATM,ATM,True,True,True,3,375,True,0.5506431263773929,369.0,True,protein_corr_high,False,,
ATMIN,ATMIN,True,True,True,3,107,True,-0.107751314002193,105.0,True,protein_corr_low,False,,
ATN1,ATN1,True,True,True,3,366,True,0.4787457405695915,360.0,True,protein_corr_mid,False,,
ATOH1,ATOH1,True,True,True,3,18,True,,,False,protein_no_reliable_corr,False,,
ATOH7,ATOH7,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATOH8,ATOH8,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATOX1,ATOX1,True,True,True,3,366,True,0.6037134696873784,360.0,True,protein_corr_high,False,,
ATP10A,ATP10A,True,True,True,3,107,True,-0.0318086618411065,105.0,True,protein_corr_low,False,,
ATP10B,ATP10B,True,True,True,3,18,True,,,False,protein_no_reliable_corr,True,protein_no_reliable_corr,44.0
ATP10D,ATP10D,True,True,True,3,72,True,0.2289186359669739,71.0,True,protein_corr_low,False,,
ATP11A,ATP11A,True,True,True,3,339,True,0.5786667233320794,333.0,True,protein_corr_high,False,,
ATP11A-AS1,ATP11A-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP11AUN,ATP11AUN,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP11B,ATP11B,True,True,True,3,375,True,0.3961758737014146,369.0,True,protein_corr_mid,False,,
ATP11C,ATP11C,True,True,True,3,375,True,0.7476955435119428,369.0,True,protein_corr_high,False,,
ATP12A,ATP12A,True,True,True,3,375,True,0.114480748883699,369.0,True,protein_corr_low,False,,
ATP13A1,ATP13A1,True,True,True,3,375,True,0.3041379075867332,369.0,True,protein_corr_mid,False,,
ATP13A2,ATP13A2,True,True,True,3,304,True,0.5765024595063942,298.0,True,protein_corr_high,False,,
ATP13A3,ATP13A3,True,True,True,3,366,True,0.4390269301729378,360.0,True,protein_corr_mid,False,,
ATP13A4,ATP13A4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP13A4-AS1,ATP13A4-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP13A5,ATP13A5,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP13A5-AS1,ATP13A5-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP1A1,ATP1A1,True,True,True,3,375,True,0.4698724159226585,369.0,True,protein_corr_mid,False,,
ATP1A1-AS1,ATP1A1-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP1A2,ATP1A2,True,True,True,3,71,True,-0.1001068000468767,69.0,True,protein_corr_low,False,,
ATP1A3,ATP1A3,True,True,False,2,375,True,-0.1135679621441883,369.0,True,protein_corr_low,False,,
ATP1A4,ATP1A4,True,True,True,3,375,True,0.0298098181790086,369.0,True,protein_corr_low,False,,
ATP1B1,ATP1B1,True,True,True,3,375,True,0.8264048019334425,369.0,True,protein_corr_high,False,,
ATP1B1P1,ATP1B1P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP1B2,ATP1B2,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
ATP1B3,ATP1B3,True,True,True,3,375,True,0.4993786109339668,369.0,True,protein_corr_mid,False,,
ATP1B3-AS1,ATP1B3-AS1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP1B3P1,ATP1B3P1,True,False,False,1,0,False,,,False,depmap_rna_only,False,,
ATP1B4,ATP1B4,True,True,True,3,0,False,,,False,multisource_rna_no_protein,False,,
